address,license,name,score_cleanliness,score_commodities,score_confort,score_free-wifi,score_global,score_location,score_price/quality,score_staff,type
"141 Travessa Campo 24 de Agosto, Bonfim, 4300-192 Porto, Portugal",,invicta flats 2 - oporto,9.2,"9,0",8.8,,8.9,8.5,9.4,8.5,apartamento 
"Rua 1 - Casa 20 - Bairro Herculano, União de Freguesias do Centro, 4000-222 Porto, Portugal",72760/AL,miss blue downtown house,10.0,10,9.6,,9.8,9.6,9.6,10.0,apartamento 
"Rua do Almada 317, União de Freguesias do Centro, 4050-038 Porto, Portugal",42716/AL,porto lounge & guesthouse,9.2,"8,9",8.7,9.3,9.1,9.5,9.0,9.4,hostel 
"Rua Duque De Loulé, 184, União de Freguesias do Centro, 4000-324 Porto, Portugal",60358/14/CMP,residencial lunar,7.2,"6,5",6.6,6.3,7.4,8.4,7.5,7.9,casa de hóspedes 
"Rua Ferreira Cardoso 66, Bonfim, 4300-096 Porto, Portugal",65807/AL,o2 hostel,8.7,"8,5",8.4,9.2,8.7,8.5,9.0,9.1,hostel 
"168 Rua dos Mercadores, União de Freguesias do Centro, 4050-253 Porto, Portugal",70976/AL,looking river mercadores flat,8.5,"7,3",7.1,7.5,8.2,9.2,8.3,9.0,apartamento 
"Rua de Santa Catarina 486, União de Freguesias do Centro, 4000-454 Porto, Portugal",43145/AL-66409/AL-67915/AL-67916/AL,travel & live porto hostel,8.9,"8,3",8.4,8.4,8.8,9.5,8.8,9.1,hostel 
"Rua Duque de Loulé, 168, União de Freguesias do Centro, 4000-324 Porto, Portugal",11559/AL,residencial henrique viii,6.6,"5,9",5.9,6.5,6.7,8.1,6.8,6.9,casa de hóspedes 
"Rua das Doze Casas nº 68, 2º direito traseiras, Bonfim, 4000-099 Porto, Portugal",41617/AL,a casinha do porto,9.4,"8,4",7.9,9.4,8.5,7.8,8.1,9.4,apartamento 
"Pc. Marques Do Pombal, 181, União de Freguesias do Centro, 4000-391 Porto, Portugal",ALV6582,residencial do marques - alojamento local,8.7,"7,8",7.9,7.6,8.4,8.7,8.6,8.9,casa de hóspedes 
"956 Rua do Bonjardim, União de Freguesias do Centro, 4000-121 Porto, Portugal",64004/AL-64006/AL,casa bonjardim,8.3,"7,3",7.6,9.0,7.8,7.4,7.8,8.5,casa de hóspedes 
"R. Bonfim, 189, 2º Frente R. Bonfim, Bonfim, 4300-069 Porto, Portugal",48941/AL,your owm invicta,9.2,"8,9",8.9,,8.8,8.3,9.4,8.1,apartamento 
"Rua das Fontainhas 35, União de Freguesias do Centro, 4000-239 Porto, Portugal",78974/AL,oporto4all - fontainhas (by the bridge),9.4,"9,2",9.4,9.2,9.2,8.6,9.1,9.5,apartamento 
"Rua das Fontainhas 35, União de Freguesias do Centro, 4000-239 Porto, Portugal",78505/AL,oporto4all - fontainhas (by the bridge),9.4,"9,2",9.4,9.2,9.2,8.6,9.1,9.5,apartamento 
"Rua das Fontainhas 35, União de Freguesias do Centro, 4000-239 Porto, Portugal",78976/AL,oporto4all - fontainhas (by the bridge),9.4,"9,2",9.4,9.2,9.2,8.6,9.1,9.5,apartamento 
"Rua Coelho Neto 29, Bonfim, 4050-177 Porto, Portugal",49676/AL,cn oporto apartments,7.4,"7,1",7.0,8.4,7.6,8.2,7.6,8.0,apartamento 
"Rua Coelho Neto 29, Bonfim, 4050-177 Porto, Portugal",49832/AL,cn oporto apartments,7.4,"7,1",7.0,8.4,7.6,8.2,7.6,8.0,apartamento 
"Rua de São Victor 48, casa 2, Bonfim, 4000-512 Porto, Portugal",64698/AL,a casa das 3 marias,9.1,"8,3",8.1,,8.6,8.1,8.4,9.5,apartamento 
"Rua Casal do Pedro, Lordelo do Ouro e Massarelos, 4050-171 Porto, Portugal",76929/AL,fullhouse porto,9.0,"8,3",8.1,10.0,8.6,8.3,8.5,9.0,apartamento 
"Rua da Alegria nº 4 - 1º esq., União de Freguesias do Centro, 4000-032 Porto, Portugal",31660/AL,alegria rooms,8.2,"7,6",7.4,8.9,8.2,8.8,8.2,8.8,casa de hóspedes 
"Rua da Constituição 633, União de Freguesias do Centro, 4200-200 Porto, Portugal",34373/AL//20992/AL//20994/AL//20976/AL//20991/AL//20982/AL//20988/AL//20981/AL,lounge inn guest house,9.1,"8,6",8.6,8.4,8.8,8.3,8.9,9.2,casa de hóspedes 
"Rua do Campinho, 32 Apt 2º Frente, União de Freguesias do Centro, 4000-151 Porto, Portugal",55956/AL,casa da baixa,8.1,"8,0",7.9,7.5,8.4,9.2,8.5,8.4,apartamento 
"250 Rua de 31 de Janeiro, União de Freguesias do Centro, 4000-542 Porto, Portugal",70656/AL,bhp privatti,9.1,"9,1",9.0,8.8,9.2,9.6,8.6,9.7,hostel 
"Rua de Costa Cabral 103 3º, Paranhos, 4200-221 Porto, Portugal",82336/AL,beautiful 1 bedroom duplex apartment,,,,,,,,,apartamento 
"539 Avenida de Fernão de Magalhães, Bonfim, 4300-191 Porto, Portugal",73061/AL,magalhães prime,,,,,,,,,apartamento 
"Rua do Monte Cativo, 69 3o Dt., União de Freguesias do Centro, 4050-401 Porto, Portugal",45999/AL,monte cativo,10.0,"9,7",9.7,,9.6,8.7,9.6,10.0,apartamento 
"Rua De Santa Catarina, 830, União de Freguesias do Centro, 4000-446 Porto, Portugal",79088/AL,residencia pedra antiga,7.8,"6,8",6.9,7.8,7.6,8.3,7.8,7.6,casa de hóspedes 
"Avenida Fernão de Magalhães, 60 - Bonfim, Bonfim, 4300-187 Porto, Portugal",28408/AL,monte carlo love porto,8.1,"7,8",8.1,7.6,7.9,7.9,7.9,7.2,casa de hóspedes 
"Rua de Júlio Dinis 604, 5 E-A, União de Freguesias do Centro, 4050-319 Porto, Portugal",52461/AL,happy central flat,8.1,"8,1",7.5,,8.1,8.8,7.5,8.8,apartamento 
"56 Rua da Nau São Gabriel, Campanhã, 4350-240 Porto, Portugal",86542/AL,private double bedroom close to city centre,,,,,,,,,hostel 
"Rua de Anselmo Braancamp, 294, Bonfim, 4000-079 Porto, Portugal",75719/AL,h.ö.h,9.5,"8,9",8.9,9.2,9.1,8.8,8.9,9.7,quartos em acomodação particular 
"Rua João das Regras, 163, União de Freguesias do Centro, 4000-293 Porto, Portugal",83869/AL,residência céu azul,7.9,"7,1",6.8,8.8,7.8,8.4,8.2,8.5,casa de hóspedes 
"Rua Da Alegria 362 A , 4 A, Bonfim, 4000-000 Porto, Portugal",24338/AL,quiet studio city center,,,,,,,,,apartamento 
"Rua do Bolhão, 138 - 1º esquerdo, União de Freguesias do Centro, 4000-111 Porto, Portugal",23833/AL,stayin oporto musica guest apartment,8.7,"8,1",8.0,8.7,8.3,9.0,8.3,7.6,casa de hóspedes 
"Rua do Doutor Mário de Vasconcelos e Sá, União de Freguesias do Centro, 4050-351 Porto, Portugal",79617/AL,porto locals,8.5,"9,0",9.2,,9.0,8.7,9.0,9.4,apartamento 
"Travessa dos Campos 115, União de Freguesias do Centro, 4000-154 Porto, Portugal",63367/AL,ruby charm houses 6,9.7,"9,7",9.2,,9.3,8.5,9.0,9.8,casa de férias 
"27 Rua da Boa Hora, Lordelo do Ouro e Massarelos, 4000-086 Porto, Portugal",72256/AL,mimapartment porto cozy,9.6,"9,4",9.2,7.5,9.2,9.2,8.8,9.4,apartamento 
"Rua de São Brás nº 78, União de Freguesias do Centro, 4000-491 Porto, Portugal",61609/AL,brás house porto center,9.1,"8,7",9.1,9.0,8.8,8.2,9.0,8.6,quartos em acomodação particular 
"Campo 24 de Agosto, Bonfim, 4300-504 Porto, Portugal",70376/AL,central office,5.4,"5,9",6.1,10.0,6.6,7.8,6.6,8.2,apartamento 
"10 Rua das Virtudes, União de Freguesias do Centro, 4050-630 Porto, Portugal",43207/AL,oporto central apartments,7.2,"6,7",6.6,8.9,7.5,8.9,7.6,8.2,apartamento 
"10 Rua das Virtudes, União de Freguesias do Centro, 4050-630 Porto, Portugal",43211/AL,oporto central apartments,7.2,"6,7",6.6,8.9,7.5,8.9,7.6,8.2,apartamento 
"10 Rua das Virtudes, União de Freguesias do Centro, 4050-630 Porto, Portugal",43213/AL,oporto central apartments,7.2,"6,7",6.6,8.9,7.5,8.9,7.6,8.2,apartamento 
"10 Rua das Virtudes, União de Freguesias do Centro, 4050-630 Porto, Portugal",43205/AL,oporto central apartments,7.2,"6,7",6.6,8.9,7.5,8.9,7.6,8.2,apartamento 
"Rua do Dr. Barbosa de Castro, 57,, União de Freguesias do Centro, 4050-366 Porto Porto, Portugal",40448/AL,tpc clerigos-virtudes central apartments,8.0,"7,8",7.7,7.4,8.2,9.4,8.0,8.3,apartamento 
"Rua da Boavista 754 , União de Freguesias do Centro, 4050-105 Porto, Portugal",57237/AL,rooms by boavista,8.6,"7,9",7.7,9.4,8.2,8.2,8.3,8.5,casa de hóspedes 
"Rua Padre Eduardo António Santos da Silva Ferreira 48 4 EN, 4465-331 Porto, Portugal",80615/AL,porto cozy house,9.4,"9,7",10.0,,9.5,8.9,10.0,8.9,apartamento 
"929 Rua Direita de Francos 1 tras esq, Ramalde, 4250-193 Porto, Portugal",66528/AL,à francos artist painting,9.5,"9,3",9.5,,9.1,8.4,9.5,8.7,apartamento 
"Rua de Aníbal Cunha 99 101, 4º Esquerdo, União de Freguesias do Centro, 4050-048 Porto, Portugal",65805/AL,anibal cunha apartments,9.3,"9,1",8.6,10.0,9.1,9.1,9.0,9.5,apartamento 
"880 Rua da Alegria, Bonfim, 4000-099 Porto, Portugal",45154/AL,tpc alegria house,6.0,"5,8",6.1,9.2,6.3,6.6,5.9,7.6,apartamento 
"Rua de Dom João IV 834 casa 3, Bonfim, 4000-300 Porto, Portugal",69704/AL,oporto forever d joão iv,8.5,"8,8",8.5,8.8,8.5,7.8,8.9,8.5,apartamento 
"Rua de Brito Capelo 28, r/c, União de Freguesias do Centro, 4050-128 Porto, Portugal",31936/AL,bcharming house,9.2,"8,4",8.2,7.8,8.5,7.4,8.5,9.4,casa de hóspedes 
"Rua de Brito Capelo 28, r/c, União de Freguesias do Centro, 4050-128 Porto, Portugal",59113/AL,bcharming house,9.2,"8,4",8.2,7.8,8.5,7.4,8.5,9.4,casa de hóspedes 
"Rua professor Joaquim bastos 109, Paranhos, 4200-604 Porto, Portugal",65160/AL,invicta house arca d'agua,8.6,"8,5",8.9,9.1,8.6,8.1,8.9,8.7,apartamento 
"Rua Alexandre Herculano, 146, União de Freguesias do Centro, 4000-051 Porto, Portugal",55547/AL,monte sinai guest house,7.7,"6,5",6.5,7.4,7.5,8.5,7.9,7.9,casa de hóspedes 
"645 Rua do Barão de Forrester, União de Freguesias do Centro, 4050-109 Porto, Portugal",40416/AL,tpc forrester lodge,6.8,"6,1",6.2,10.0,6.8,8.0,6.1,7.4,apartamento 
"Praça Guilherme Gomes Fernandes, 66 1º, União de Freguesias do Centro, 4050-294 Porto, Portugal",,porto downtown hostel,7.2,"7,3",6.9,7.5,7.8,9.0,7.8,8.6,hostel 
"72 Rua de Santo Ildefonso 1F and 2T, União de Freguesias do Centro, 4000-101 Porto, Portugal",20719/AL,batalha apartments,7.2,"7,5",7.5,7.5,7.8,8.9,8.3,7.2,apartamento 
"Rua da Alegria 298A 2D + 2E, 4000-035 Porto, Portugal",57329/AL+57331/AL,alegria street apartments,9.0,"8,8",8.1,,8.5,8.1,7.9,9.0,apartamento 
"Rua São Roque da Lameira 1903, Campanhã, 4350-315 Porto, Portugal",78482/AL,family place,9.2,"8,6",8.7,9.5,8.8,7.9,9.1,9.2,quartos em acomodação particular 
"Rua César das Neves n°150, s7, Paranhos, 4200-002 Porto, Portugal",62257/AL,oporto downtown view antas,9.5,"9,3",9.3,10.0,9.3,9.2,8.9,9.8,apartamento 
"Praça Guilherme Gomes Fernandes, nº59, União de Freguesias do Centro, 4050-293 Porto, Portugal",6207/AL,duas nações guest house,7.4,"6,4",6.3,7.7,7.5,9.2,7.5,7.9,casa de hóspedes 
"Rua Ferreira Cardoso nº90, Bonfim, 4300-197 Porto, Portugal",ALV/867/13/DMU,jualis guest house,8.9,"8,3",8.0,8.9,8.7,8.6,8.8,9.3,casa de hóspedes 
"Rua de Alexandre Herculano 116, União de Freguesias do Centro, 4000-051 Porto, Portugal",48369/AL,porto infante apartment,,,,,,,,,apartamento 
"Rua do Barão de Forrester 755, Porto, Portugal, União de Freguesias do Centro, 4050-272 Porto, Portugal",77814/AL,forrester downtown house,9.3,"8,7",8.7,8.5,8.5,7.3,8.1,9.0,casa de hóspedes 
"Rua Sto Ildefonso, 100, 1º, União de Freguesias do Centro, 4000-463 Porto, Portugal",83001/AL.,residencial belo horizonte,7.9,"7,1",7.1,7.7,7.9,8.9,7.9,8.5,casa de hóspedes 
"Largo da Fontinha 108, União de Freguesias do Centro, 4000-241 Porto, Portugal",49652/AL,invicta porto guest house,8.7,"7,9",7.8,8.8,8.3,7.7,8.3,9.3,casa de hóspedes 
"Rua Antonio José da Silva, 187, Paranhos, 4200-080 Porto, Portugal",50515/AL,amazonia suits guest house,8.7,"7,7",7.4,6.8,7.9,7.1,7.9,8.5,casa de hóspedes 
"Rua de Santos Pousada 199, 5º Dto Tras, Bonfim, 4000-485 Porto, Portugal",84094/AL,sp199 flat by,,,,,,,,,apartamento 
"Rua de Alexandre Herculano, 73, 5º Frente. 5º frente, União de Freguesias do Centro, 4000-054 Porto, Portugal",16680/AL,alexandre herculano apartment,7.5,"6,2",6.0,,7.0,8.2,6.5,7.2,apartamento 
"Rua do Freixo, nº1371, Campanhã, 4300-219 Porto, Portugal",53112/AL,campanhã boutique station,9.5,"9,4",9.2,9.4,9.2,7.9,9.5,9.8,alojamento de acomodação e pequeno-almoço 
"Rua 9 de Julho 130 Rua 9 de Julho 130, União de Freguesias do Centro, 4050-433 Porto, Portugal",93125/AL,entre amigos,,,,,,,,,hostel 
"Praça Artur Santos Silva 18/30, União de Freguesias do Centro, 4200-534 Porto, Portugal",46609/AL,private rooms marquês,9.2,"8,6",8.8,9.0,8.9,8.1,9.0,9.5,casa de hóspedes 
"349 Rua de António Cândido, Paranhos, 4200-077 Porto, Portugal",39336/AL,ac house,8.1,"8,1",8.0,9.6,7.9,7.2,8.4,7.6,casa de hóspedes 
"Avenida Rodrigues de Freitas 89, Bonfim, 4000-420 Porto, Portugal",12275/AL,d. duarte i,7.3,"6,7",6.7,7.3,7.4,8.0,7.7,8.0,casa de hóspedes 
"Rua da Alegria, 784, Bonfim, 4000-030 Porto, Portugal",23906/AL,alegria apartment,8.0,"8,3",7.2,,8.1,8.0,8.4,8.4,apartamento 
"Rua de Entreparedes 62, 1 M, União de Freguesias do Centro, 4000-198 Porto, Portugal",59991/AL,rua de entreparedes m,,,,,,,,,apartamento 
"Rua de Justino Teixeira, 213, Campanhã, 4300-279 Porto, Portugal",,peach & suites,9.4,"9,3",9.5,9.4,9.4,9.2,9.2,9.4,hostel 
"Rua de Justino Teixeira, 213, Campanhã, 4300-279 Porto, Portugal", 83616/AL,peach & suites,9.4,"9,3",9.5,9.4,9.4,9.2,9.2,9.4,hostel 
"Rua de Roriz, 20, Aldoar - Foz do Douro - Nevogilde, 4100-435 Porto, Portugal",52460/AL,espaço parque da cidade,9.0,"8,7",8.9,10.0,9.0,8.8,8.9,9.3,quartos em acomodação particular 
"Rua Formosa, 376, União de Freguesias do Centro, 4000-249 Porto, Portugal",21224/AL,formosa oporto apartments group,7.6,"7,3",7.3,8.1,7.6,9.2,7.8,6.6,apartamento 
"45 Rua Coelho Neto 1º, Bonfim, 4000-177 Porto, Portugal",123456789/AL,downtown top studio,9.4,"8,8",8.8,,9.2,10.0,8.1,10.0,apartamento 
"Rua Alves Veiga 103 A, União de Freguesias do Centro, 4150-073 Porto, Portugal",51408/AL,palladium goldenleaf,6.7,"5,5",5.9,6.0,6.4,8.1,6.3,5.9,apartamento 
"Rua de Clemente Meneres nº 87, 3ºdt, União de Freguesias do Centro, 4050-202 Porto, Portugal",92023/AL,sunny garden flat,,,,,,,,,apartamento 
"Rua Carlos Malheiro Dias 347, Bonfim, 4200-154 Porto, Portugal",3138,residencial borsalino,7.5,"6,7",6.6,7.8,7.3,7.2,7.4,8.3,alojamento de acomodação e pequeno-almoço 
"Rua 31 De Janeiro 193, União de Freguesias do Centro, 4200-196 Porto, Portugal",5854/AL,guest house 31 de janeiro (al),7.5,"6,5",6.5,7.7,7.5,9.0,7.5,7.7,casa de hóspedes 
"Travessa Carvalhosa 14, 1º - Hab 5, União de Freguesias do Centro, 4050-169 Porto, Portugal",63681/AL,new york apartment,8.4,"8,1",8.4,,8.6,8.6,8.5,9.4,apartamento 
"Rua Barão Nova Sintra 473, Bonfim, 4300-259 Porto, Portugal",60590/AL,mansão dos heróis,8.1,"7,2",7.1,8.0,7.7,8.1,7.7,8.2,casa de hóspedes 
"Rua Airosa 191, Ramalde, 4250-020 Porto, Portugal",43247/AL,airosa double room,,,,,,,,,casa de hóspedes 
"968 Rua da Alegria habitação 26, Bonfim, 4000-040 Porto, Portugal",51006/AL,lima house,9.0,"8,5",8.1,9.6,8.5,7.7,8.7,9.0,quartos em acomodação particular 
"Rua Mouzinho da Silveira, 317, 3º, União de Freguesias do Centro, 4050-421 Porto, Portugal",54424/AL,porta 33 porto lounge,10.0,"8,3",8.3,,9.0,10.0,9.2,8.3,apartamento 
"Rua Da Constituição, 1050, União de Freguesias do Centro, 4200-196 Porto, Portugal",49688/AL,residencial costa verde,7.1,"6,1",6.0,7.5,6.7,7.0,6.6,7.4,casa de hóspedes 
"718 Rua do Bonjardim, União de Freguesias do Centro, 4000-413 Porto, Portugal",48660/AL,m2students hostel,5.8,"5,6",5.5,7.7,6.5,7.7,6.8,7.6,hostel 
"250 Rua de Gonçalo Cristóvão 4º Frente, União de Freguesias do Centro, 4000-265 Porto, Portugal",58152/AL,invicta downtown,9.7,"9,1",9.7,10.0,9.3,9.2,8.8,9.4,apartamento 
"Rua da Alegria,700 - 2nd Andar - Frente, Bonfim, 4000-099 Porto, Portugal",72412/AL,origami porto apartment,8.7,"7,8",8.2,10.0,8.3,8.0,8.7,8.6,apartamento 
"556 Rua de Egas Moniz Cedofeita, União de Freguesias do Centro, 4050-234 Porto, Portugal",48394/AL,feel porto in our guest house,9.0,"9,0",8.8,,8.7,7.9,8.3,8.8,apartamento 
"Largo Alberto Pimentel n.º11, União de Freguesias do Centro, 4050-588 Porto, Portugal",6312/AL,pilot design & bar,8.6,"8,6",8.4,8.4,8.8,9.3,8.8,9.2,hostel 
"Rua Alexandre Herculano, 185, União de Freguesias do Centro, 4000-450 Porto, Portugal",7052/AL,residencial porto novo - alojamento local,6.8,"5,9",5.9,7.3,6.9,8.1,7.0,7.5,casa de hóspedes 
"Rua de Costa Cabral, 690, 1Esq, Paranhos, 4200-211 Porto, Portugal",37181,myosotis oporto,8.2,"7,6",7.3,8.8,8.0,7.8,8.1,9.0,casa de hóspedes 
"929 Rua Direita de Francos, Ramalde, 4250-193 Porto, Portugal",66527/AL,à francos burguer station,9.2,"9,4",9.2,8.8,8.9,8.1,9.2,8.1,apartamento 
"Rua da Lapa 50 2º, União de Freguesias do Centro, 4050-332 Porto, Portugal",311106/AL,belinha apartments - lapa two,9.5,"8,5",8.8,7.5,9.1,8.8,9.2,9.8,apartamento 
"Rua de Fernandes Tomás 755 - 2 FRT, União de Freguesias do Centro, 4000-218 Porto, Portugal",66088/AL,the time downtown apartments,9.2,"8,4",8.1,,8.6,9.3,8.3,8.4,apartamento 
"Rua de Santa Catarina nº376 1º Frente, União de Freguesias do Centro, 4000-443 Porto, Portugal",85091/AL,santa catarina downtown i,,,,,,,,,apartamento 
"Rua do Doutor Alfredo Magalhães 82 82 - 3º Drt Frt, União de Freguesias do Centro, 4000-290 Porto, Portugal",64264/AL,red wings trindade apartments,8.8,"8,2",8.2,10.0,8.3,8.3,7.7,8.5,apartamento 
"Rua do Capitão Pombeiro 150, Paranhos, 4250-371 Porto, Portugal",92396/AL,napolitano backpackers,5.8,"6,1",5.8,,6.5,6.7,6.7,5.8,hostel 
"Praça da Republica, 123, União de Freguesias do Centro, 4050-497 Porto, Portugal",46191/AL,sunny studio,9.6,"9,2",9.4,,9.4,9.2,9.2,9.6,casa de hóspedes 
"Rua Do Bonfim 316, Bonfim, 4300-066 Porto, Portugal",,hospedaria do bonfim,6.7,"5,8",5.5,7.5,6.6,7.4,6.7,7.4,casa de hóspedes 
"Travessa dos Campos 115 Casa 7, União de Freguesias do Centro, 4000-154 Porto, Portugal",64706/AL,ruby charm houses 7,10.0,10,9.6,,9.7,9.2,9.2,10.0,casa de férias 
"Rua de Camões 522 - 1º andar, União de Freguesias do Centro, 4000-141 Porto, Portugal",53656/AL,suite na baixa do porto,9.9,"9,5",9.6,7.8,9.6,9.3,9.5,9.6,quartos em acomodação particular 
"64 Rua de Latino Coelho 3º Drt, Bonfim, 4000-099 Porto, Portugal",00000/AL,oporto room,8.5,"8,1",8.3,,8.2,7.2,8.2,8.8,quartos em acomodação particular 
"Rua 5 de Outubro, 457 5º Esquerdo, Ramalde, 4100-176 Porto, Portugal",88724/AL,rooms by casa da música,,,,,,,,,casa de hóspedes 
"Rua Santa Catarina 574, 4ESQ, União de Freguesias do Centro, 4000-226 Porto, Portugal",90782\AL,ml apartments charming rooms,8.5,"7,1",7.5,10.0,8.1,9.8,7.5,8.3,casa de hóspedes 
"Praca Da Batalha 22, União de Freguesias do Centro, 4000-101 Porto, Portugal",44641/AL,p. batalha centre - pwhc,7.9,"7,4",7.2,6.2,8.2,9.7,8.1,9.0,apartamento 
"58 Rua do Visconde de Bóbeda 2º Esquerdo Trazeiras, Bonfim, 4000-108 Porto, Portugal",87587/AL,belas artes apart,9.1,"9,3",9.2,,9.3,9.6,9.2,9.5,apartamento 
"Avenida da França 162, União de Freguesias do Centro, 4050-278 Porto, Portugal",90351/AL,oporto music hostel,8.5,"8,1",7.9,7.2,8.5,8.8,8.5,8.9,hostel 
"Rua Formosa 225, União de Freguesias do Centro, 4000-251 Porto, Portugal",39085/AL,coolhostel,8.6,"7,7",7.9,8.7,8.3,9.2,8.2,8.0,hostel 
"Rua Moreira 284 1º Esquerdo, Bonfim, 4000-000 Porto, Portugal",71423/AL,"aslep hostel, private rooms w/ shared bathrooms",5.4,"4,8",5.1,7.6,5.5,6.6,5.7,5.3,hostel 
"935 Rua Direita de Francos rc tras drt, Ramalde, 4250-193 Porto, Portugal",66539/AL,à francos love lair 2,8.1,"8,3",8.6,5.0,8.4,8.1,8.9,8.1,apartamento 
"38 Rua do Monte da Lapa, União de Freguesias do Centro, 4050-406 Porto, Portugal",,guest h4u - casa duplex lapa,,,,,,,,,casa de férias 
"38 Rua do Monte da Lapa, União de Freguesias do Centro, 4050-406 Porto, Portugal", 83729/AL,guest h4u - casa duplex lapa,,,,,,,,,casa de férias 
"Rua do Morgado de Mateus, Bonfim, 4000-175 Porto, Portugal",60559/AL,s.lazaro apartment,8.1,"6,4",6.7,,7.7,8.3,7.5,8.9,apartamento 
"Rua Revilão 251 2ºandar, 4100-425 Porto, Portugal",57192/AL,a nossa casa,9.8,"9,6",9.4,10.0,9.4,8.4,9.2,9.7,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",6054/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",5987/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",6049/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",6047/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",6042/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua de Alberto Aires Gouveia, 59 , União de Freguesias do Centro, 4050-023 Porto, Portugal",6055/AL,oporto city flats - ayres gouvea house,8.6,"8,5",8.5,8.5,8.6,8.9,8.7,8.1,apartamento 
"Rua D. João IV, 252, Bonfim, 4000-297 Porto, Portugal",19744/AL,d. joão iv apartment,9.7,"9,5",9.1,10.0,9.4,9.1,9.3,9.7,apartamento 
"Rua da Alegria 508, Bonfim, 4000-035 Porto, Portugal",27752/AL,allegra 508,9.2,"8,4",8.5,9.1,-1,8.1,8.5,9.2,casa de hóspedes 
"Rua Formosa 102, 1ºD, União de Freguesias do Centro, 4000-246 Porto, Portugal",78411/AL,liiiving in porto | art & heart studio,9.6,"9,3",9.5,10.0,9.5,9.4,9.2,9.8,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",119090/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",11092/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",11093/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",11094/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",11095/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Rua Afonso Martins Alho, 107, União de Freguesias do Centro, 4050-018 Porto, Portugal",11096/AL,chateau apartments,9.2,"8,5",8.6,8.6,8.9,9.6,8.7,8.9,apartamento 
"Largo dos Lóios, n.º 15 e 25, União de Freguesias do Centro, 4050-338 Porto, Portugal",19429/AL,lóios ao cubo @ una apartments,9.1,"8,5",8.8,8.5,9.0,9.7,8.7,8.9,apartamento 
